2026-08-27 11:06:05 | code: b2iins | viera: new | focus: dissipation | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-08-27 11:09:26 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-08-27 11:14:02 | code: b2iinm | viera: new | focus: dissipation | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: max_elements_H-E_LCIA
2026-09-03 15:12:18 | code: b2iins | viera: new | focus: dissipation | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:05:22 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:09:16 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:10:46 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:13:23 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:55:48 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:57:14 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 16:58:43 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 17:00:26 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 21:10:48 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 22:18:41 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 23:32:00 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-05 23:33:23 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-06 00:09:31 | code: b2iins | viera: new | focus: dissipation | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-06 08:58:47 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
2026-09-06 08:59:12 | code: b2ins | viera: new | focus: natural_resources | xi_source: inputs/valero-constants.csv | ogd: n | filter ogd: same_elements_H-E_LCIA
